Id,SalePrice
1703,302000
1704,240000
1705,240000
1706,240000
1707,240000
1708,302000
1709,302000
1710,240000
1711,302000
1712,240000
1713,240000
1714,240000
1715,240000
1716,302000
1717,302000
1718,240000
1719,302000
1720,302000
1721,302000
1722,302000
1723,302000
1724,340000
1725,302000
1726,240000
1727,240000
1728,302000
1729,302000
1730,302000
1731,302000
1732,302000
1733,302000
1734,302000
1735,240000
1736,240000
1737,302000
1738,302000
1739,189000
1740,189000
1741,227000
1742,227000
1743,227000
1744,302000
1745,302000
1746,240000
1747,302000
1748,240000
1749,302000
1750,240000
1751,302000
1752,240000
1753,240000
1754,240000
1755,302000
1756,240000
1757,240000
1758,240000
1759,302000
1760,240000
1761,240000
1762,240000
1763,302000
1764,302000
1765,240000
1766,240000
1767,240000
1768,240000
1769,302000
1770,302000
1771,240000
1772,240000
1773,302000
1774,240000
1775,240000
1776,302000
1777,240000
1778,240000
1779,302000
1780,302000
1781,240000
1782,227000
1783,302000
1784,302000
1785,302000
1786,240000
1787,240000
1788,112000
1789,302000
1790,302000
1791,240000
1792,240000
1793,302000
1794,240000
1795,240000
1796,302000
1797,240000
1798,240000
1799,240000
1800,240000
1801,302000
1802,302000
1803,240000
1804,240000
1805,240000
1806,189000
1807,240000
1808,302000
1809,302000
1810,240000
1811,240000
1812,302000
1813,240000
1814,240000
1815,227000
1816,302000
1817,302000
1818,240000
1819,189000
1820,227000
1821,227000
1822,302000
1823,112000
1824,240000
1825,189000
1826,240000
1827,227000
1828,240000
1829,302000
1830,240000
1831,240000
1832,189000
1833,240000
1834,240000
1835,240000
1836,189000
1837,227000
1838,302000
1839,227000
1840,240000
1841,240000
1842,302000
1843,302000
1844,240000
1845,302000
1846,302000
1847,302000
1848,112000
1849,302000
1850,240000
1851,240000
1852,240000
1853,227000
1854,302000
1855,302000
1856,302000
1857,302000
1858,240000
1859,112000
1860,240000
1861,112000
1862,302000
1863,240000
1864,240000
1865,240000
1866,240000
1867,302000
1868,240000
1869,240000
1870,302000
1871,302000
1872,302000
1873,302000
1874,240000
1875,302000
1876,240000
1877,240000
1878,240000
1879,302000
1880,240000
1881,302000
1882,302000
1883,240000
1884,302000
1885,302000
1886,240000
1887,240000
1888,240000
1889,302000
1890,302000
1891,227000
1892,227000
1893,240000
1894,240000
1895,240000
1896,240000
1897,240000
1898,189000
1899,240000
1900,240000
1901,302000
1902,302000
1903,240000
1904,240000
1905,302000
1906,302000
1907,302000
1908,189000
1909,227000
1910,189000
1911,302000
1912,302000
1913,302000
1914,302000
1915,227000
1916,302000
1917,240000
1918,302000
1919,240000
1920,240000
1921,240000
1922,240000
1923,240000
1924,302000
1925,240000
1926,240000
1927,302000
1928,302000
1929,240000
1930,302000
1931,240000
1932,302000
1933,302000
1934,240000
1935,240000
1936,240000
1937,302000
1938,302000
1939,240000
1940,227000
1941,302000
1942,302000
1943,227000
1944,302000
1945,240000
1946,302000
1947,240000
1948,302000
1949,240000
1950,240000
1951,302000
1952,302000
1953,240000
1954,240000
1955,302000
1956,240000
1957,240000
1958,302000
1959,240000
1960,302000
1961,240000
1962,227000
1963,227000
1964,227000
1965,227000
1966,227000
1967,240000
1968,240000
1969,240000
1970,240000
1971,240000
1972,240000
1973,240000
1974,240000
1975,240000
1976,240000
1977,240000
1978,302000
1979,240000
1980,302000
1981,240000
1982,240000
1983,227000
1984,189000
1985,227000
1986,227000
1987,189000
1988,240000
1989,240000
1990,240000
1991,240000
1992,240000
1993,240000
1994,240000
1995,240000
1996,240000
1997,240000
1998,240000
1999,240000
2000,240000
2001,240000
2002,240000
2003,240000
2004,240000
2005,240000
2006,240000
2007,240000
2008,240000
2009,302000
2010,302000
2011,302000
2012,240000
2013,240000
2014,240000
2015,302000
2016,240000
2017,240000
2018,302000
2019,240000
2020,240000
2021,227000
2022,302000
2023,240000
2024,240000
2025,240000
2026,227000
2027,227000
2028,189000
2029,227000
2030,227000
2031,227000
2032,227000
2033,227000
2034,227000
2035,240000
2036,227000
2037,227000
2038,227000
2039,302000
2040,302000
2041,302000
2042,240000
2043,240000
2044,240000
2045,302000
2046,240000
2047,240000
2048,240000
2049,240000
2050,302000
2051,240000
2052,240000
2053,302000
2054,227000
2055,240000
2056,240000
2057,240000
2058,240000
2059,240000
2060,240000
2061,302000
2062,240000
2063,302000
2064,240000
2065,302000
2066,302000
2067,240000
2068,240000
2069,302000
2070,240000
2071,227000
2072,302000
2073,240000
2074,272000
2075,302000
2076,240000
2077,240000
2078,240000
2079,240000
2080,227000
2081,240000
2082,240000
2083,240000
2084,240000
2085,240000
2086,302000
2087,240000
2088,189000
2089,227000
2090,240000
2091,240000
2092,240000
2093,240000
2094,227000
2095,240000
2096,227000
2097,112000
2098,240000
2099,112000
2100,302000
2101,240000
2102,227000
2103,302000
2104,240000
2105,112000
2106,302000
2107,240000
2108,240000
2109,240000
2110,240000
2111,240000
2112,240000
2113,227000
2114,227000
2115,240000
2116,227000
2117,240000
2118,240000
2119,227000
2120,227000
2121,227000
2122,240000
2123,227000
2124,240000
2125,240000
2126,240000
2127,240000
2128,227000
2129,227000
2130,240000
2131,240000
2132,240000
2133,240000
2134,240000
2135,302000
2136,240000
2137,240000
2138,240000
2139,302000
2140,240000
2141,240000
2142,240000
2143,240000
2144,240000
2145,240000
2146,302000
2147,240000
2148,240000
2149,302000
2150,302000
2151,227000
2152,302000
2153,240000
2154,240000
2155,240000
2156,240000
2157,240000
2158,302000
2159,240000
2160,302000
2161,240000
2162,240000
2163,240000
2164,240000
2165,302000
2166,240000
2167,240000
2168,240000
2169,240000
2170,302000
2171,302000
2172,240000
2173,302000
2174,240000
2175,240000
2176,240000
2177,240000
2178,302000
2179,227000
2180,240000
2181,240000
2182,240000
2183,240000
2184,240000
2185,302000
2186,240000
2187,240000
2188,240000
2189,302000
2190,112000
2191,112000
2192,240000
2193,302000
2194,112000
2195,240000
2196,240000
2197,227000
2198,240000
2199,240000
2200,240000
2201,302000
2202,240000
2203,240000
2204,240000
2205,240000
2206,240000
2207,240000
2208,240000
2209,302000
2210,227000
2211,240000
2212,227000
2213,240000
2214,240000
2215,240000
2216,240000
2217,302000
2218,227000
2219,227000
2220,240000
2221,227000
2222,227000
2223,302000
2224,302000
2225,240000
2226,240000
2227,227000
2228,240000
2229,240000
2230,240000
2231,302000
2232,302000
2233,302000
2234,240000
2235,240000
2236,240000
2237,240000
2238,240000
2239,240000
2240,227000
2241,240000
2242,227000
2243,227000
2244,227000
2245,227000
2246,302000
2247,227000
2248,227000
2249,227000
2250,302000
2251,302000
2252,240000
2253,240000
2254,240000
2255,240000
2256,240000
2257,240000
2258,240000
2259,240000
2260,302000
2261,227000
2262,227000
2263,240000
2264,302000
2265,302000
2266,240000
2267,240000
2268,240000
2269,240000
2270,240000
2271,240000
2272,240000
2273,240000
2274,240000
2275,240000
2276,240000
2277,240000
2278,240000
2279,240000
2280,302000
2281,189000
2282,240000
2283,227000
2284,227000
2285,227000
2286,240000
2287,240000
2288,240000
2289,240000
2290,240000
2291,240000
2292,240000
2293,240000
2294,240000
2295,240000
2296,302000
2297,240000
2298,240000
2299,240000
2300,240000
2301,240000
2302,240000
2303,240000
2304,240000
2305,227000
2306,227000
2307,240000
2308,189000
2309,240000
2310,227000
2311,227000
2312,302000
2313,240000
2314,302000
2315,240000
2316,240000
2317,240000
2318,240000
2319,240000
2320,240000
2321,227000
2322,227000
2323,302000
2324,240000
2325,240000
2326,302000
2327,240000
2328,240000
2329,240000
2330,240000
2331,240000
2332,240000
2333,240000
2334,240000
2335,240000
2336,240000
2337,240000
2338,240000
2339,240000
2340,240000
2341,240000
2342,240000
2343,240000
2344,240000
2345,240000
2346,240000
2347,240000
2348,240000
2349,240000
2350,240000
2351,240000
2352,240000
2353,240000
2354,240000
2355,240000
2356,240000
2357,240000
2358,240000
2359,240000
2360,227000
2361,240000
2362,302000
2363,240000
2364,302000
2365,227000
2366,227000
2367,227000
2368,227000
2369,227000
2370,227000
2371,227000
2372,240000
2373,240000
2374,240000
2375,240000
2376,240000
2377,240000
2378,240000
2379,240000
2380,240000
2381,240000
2382,240000
2383,240000
2384,240000
2385,240000
2386,240000
2387,240000
2388,302000
2389,240000
2390,302000
2391,240000
2392,240000
2393,240000
2394,240000
2395,240000
2396,240000
2397,302000
2398,302000
2399,227000
2400,227000
2401,227000
2402,240000
2403,240000
2404,240000
2405,240000
2406,240000
2407,240000
2408,240000
2409,240000
2410,240000
2411,240000
2412,240000
2413,240000
2414,240000
2415,240000
2416,240000
2417,240000
2418,240000
2419,240000
2420,240000
2421,240000
2422,302000
2423,302000
2424,240000
2425,302000
2426,240000
2427,240000
2428,240000
2429,240000
2430,240000
2431,240000
2432,240000
2433,240000
2434,240000
2435,240000
2436,227000
2437,227000
2438,240000
2439,227000
2440,227000
2441,227000
2442,227000
2443,240000
2444,240000
2445,227000
2446,240000
2447,240000
2448,240000
2449,227000
2450,240000
2451,227000
2452,240000
2453,240000
2454,302000
2455,240000
2456,240000
2457,240000
2458,227000
2459,227000
2460,240000
2461,227000
2462,240000
2463,227000
2464,240000
2465,240000
2466,240000
2467,227000
2468,227000
2469,227000
2470,240000
2471,240000
2472,240000
2473,227000
2474,240000
2475,240000
2476,227000
2477,240000
2478,240000
2479,302000
2480,302000
2481,240000
2482,240000
2483,240000
2484,240000
2485,240000
2486,240000
2487,302000
2488,240000
2489,240000
2490,240000
2491,112000
2492,240000
2493,302000
2494,302000
2495,302000
2496,240000
2497,240000
2498,227000
2499,302000
2500,227000
2501,240000
2502,240000
2503,240000
2504,302000
2505,240000
2506,240000
2507,240000
2508,240000
2509,240000
2510,240000
2511,240000
2512,240000
2513,240000
2514,302000
2515,302000
2516,240000
2517,240000
2518,302000
2519,240000
2520,240000
2521,240000
2522,240000
2523,240000
2524,240000
2525,240000
2526,240000
2527,302000
2528,240000
2529,240000
2530,240000
2531,240000
2532,240000
2533,240000
2534,240000
2535,240000
2536,240000
2537,302000
2538,240000
2539,240000
2540,240000
2541,240000
2542,240000
2543,240000
2544,240000
2545,302000
2546,240000
2547,227000
2548,240000
2549,240000
2550,302000
2551,227000
2552,227000
2553,112000
2554,240000
2555,240000
2556,240000
2557,240000
2558,240000
2559,240000
2560,240000
2561,227000
2562,240000
2563,240000
2564,240000
2565,302000
2566,240000
2567,240000
2568,302000
2569,302000
2570,227000
2571,302000
2572,227000
2573,302000
2574,302000
2575,240000
2576,240000
2577,240000
2578,227000
2579,302000
2580,240000
2581,227000
2582,227000
2583,240000
2584,240000
2585,240000
2586,240000
2587,240000
2588,240000
2589,240000
2590,227000
2591,302000
2592,240000
2593,240000
2594,240000
2595,240000
2596,240000
2597,240000
2598,240000
2599,240000
2600,302000
2601,227000
2602,227000
2603,227000
2604,227000
2605,227000
2606,240000
2607,302000
2608,302000
2609,240000
2610,240000
2611,302000
2612,240000
2613,240000
2614,240000
2615,240000
2616,240000
2617,240000
2618,302000
2619,240000
2620,240000
2621,240000
2622,240000
2623,240000
2624,240000
2625,240000
2626,240000
2627,227000
2628,240000
2629,240000
2630,240000
2631,240000
2632,240000
2633,240000
2634,240000
2635,240000
2636,240000
2637,240000
2638,240000
2639,240000
2640,240000
2641,240000
2642,240000
2643,227000
2644,227000
2645,227000
2646,227000
2647,227000
2648,227000
2649,240000
2650,227000
2651,227000
2652,240000
2653,240000
2654,240000
2655,240000
2656,240000
2657,240000
2658,240000
2659,240000
2660,240000
2661,240000
2662,240000
2663,240000
2664,227000
2665,240000
2666,240000
2667,240000
2668,240000
2669,240000
2670,240000
2671,240000
2672,227000
2673,227000
2674,227000
2675,227000
2676,240000
2677,240000
2678,240000
2679,240000
2680,240000
2681,240000
2682,240000
2683,240000
2684,240000
2685,240000
2686,240000
2687,240000
2688,240000
2689,240000
2690,240000
2691,240000
2692,240000
2693,240000
2694,240000
2695,240000
2696,240000
2697,240000
2698,240000
2699,240000
2700,240000
2701,240000
2702,240000
2703,240000
2704,240000
2705,240000
2706,240000
2707,240000
2708,240000
2709,240000
2710,240000
2711,240000
2712,240000
2713,227000
2714,227000
2715,227000
2716,227000
2717,240000
2718,240000
2719,240000
2720,240000
2721,240000
2722,240000
2723,240000
2724,240000
2725,240000
2726,240000
2727,240000
2728,240000
2729,240000
2730,240000
2731,240000
2732,240000
2733,240000
2734,240000
2735,240000
2736,240000
2737,240000
2738,240000
2739,240000
2740,240000
2741,240000
2742,240000
2743,240000
2744,240000
2745,240000
2746,240000
2747,240000
2748,240000
2749,240000
2750,240000
2751,240000
2752,302000
2753,240000
2754,302000
2755,240000
2756,240000
2757,240000
2758,227000
2759,240000
2760,240000
2761,240000
2762,240000
2763,240000
2764,240000
2765,240000
2766,240000
2767,240000
2768,240000
2769,240000
2770,240000
2771,227000
2772,240000
2773,240000
2774,240000
2775,227000
2776,240000
2777,240000
2778,227000
2779,240000
2780,240000
2781,227000
2782,240000
2783,240000
2784,227000
2785,240000
2786,240000
2787,240000
2788,227000
2789,240000
2790,227000
2791,240000
2792,227000
2793,240000
2794,227000
2795,227000
2796,240000
2797,302000
2798,240000
2799,240000
2800,240000
2801,240000
2802,240000
2803,240000
2804,302000
2805,240000
2806,227000
2807,227000
2808,240000
2809,240000
2810,240000
2811,240000
2812,240000
2813,240000
2814,240000
2815,302000
2816,240000
2817,240000
2818,240000
2819,227000
2820,240000
2821,240000
2822,302000
2823,302000
2824,240000
2825,240000
2826,240000
2827,240000
2828,240000
2829,240000
2830,240000
2831,240000
2832,240000
2833,240000
2834,240000
2835,240000
2836,240000
2837,240000
2838,240000
2839,240000
2840,240000
2841,240000
2842,240000
2843,240000
2844,240000
2845,240000
2846,240000
2847,240000
2848,240000
2849,240000
2850,240000
2851,302000
2852,240000
2853,240000
2854,227000
2855,240000
2856,240000
2857,240000
2858,240000
2859,240000
2860,240000
2861,240000
2862,240000
2863,240000
2864,240000
2865,227000
2866,227000
2867,240000
2868,240000
2869,240000
2870,240000
2871,240000
2872,240000
2873,240000
2874,240000
2875,240000
2876,240000
2877,227000
2878,240000
2879,240000
2880,227000
2881,302000
2882,240000
2883,240000
2884,240000
2885,240000
2886,240000
2887,240000
2888,240000
2889,112000
2890,227000
2891,240000
2892,112000
2893,240000
2894,112000
2895,240000
2896,227000
2897,302000
2898,240000
2899,240000
2900,240000
2901,302000
2902,240000
2903,240000
2904,240000
2905,302000
2906,240000
2907,227000
2908,240000
2909,240000
2910,227000
2911,227000
2912,240000
2913,227000
2914,227000
2915,227000
2916,227000
2917,302000
2918,240000
2919,240000
