Id,SalePrice
175,22815.5947942632
176,22815.5947942632
177,22815.5947942632
178,22815.5947942632
179,22815.5947942632
180,22815.5947942632
181,22815.5947942632
182,22815.5947942632
183,22815.5947942632
184,22815.5947942632
185,22815.5947942632
186,22815.5947942632
187,22815.5947942632
188,22815.5947942632
189,22815.5947942632
190,22815.5947942632
191,22815.5947942632
192,22815.5947942632
193,22815.5947942632
194,22815.5947942632
195,22815.5947942632
196,22815.5947942632
197,22815.5947942632
198,22815.5947942632
199,22815.5947942632
200,22815.5947942632
201,22815.5947942632
202,22815.5947942632
203,22815.5947942632
204,22815.5947942632
205,22815.5947942632
206,22815.5947942632
207,22815.5947942632
208,22815.5947942632
209,22815.5947942632
210,22815.5947942632
211,22815.5947942632
212,22815.5947942632
213,22815.5947942632
214,22815.5947942632
215,22815.5947942632
216,22815.5947942632
217,22815.5947942632
218,22815.5947942632
219,22815.5947942632
220,22815.5947942632
221,22815.5947942632
222,22815.5947942632
223,22815.5947942632
224,22815.5947942632
225,22815.5947942632
226,22815.5947942632
227,22815.5947942632
228,22815.5947942632
229,22815.5947942632
230,22815.5947942632
231,22815.5947942632
232,22815.5947942632
233,22815.5947942632
234,22815.5947942632
235,22815.5947942632
236,22815.5947942632
237,22815.5947942632
238,22815.5947942632
239,22815.5947942632
240,22815.5947942632
241,22815.5947942632
242,22815.5947942632
243,22815.5947942632
244,22815.5947942632
245,22815.5947942632
246,22815.5947942632
247,22815.5947942632
248,22815.5947942632
249,22815.5947942632
250,22815.5947942632
251,22815.5947942632
252,22815.5947942632
253,22815.5947942632
254,22815.5947942632
255,22815.5947942632
256,22815.5947942632
257,22815.5947942632
258,22815.5947942632
259,22815.5947942632
260,22815.5947942632
261,22815.5947942632
262,22815.5947942632
263,22815.5947942632
264,22815.5947942632
265,22815.5947942632
266,22815.5947942632
267,22815.5947942632
268,22815.5947942632
269,22815.5947942632
270,22815.5947942632
271,22815.5947942632
272,22815.5947942632
273,22815.5947942632
274,22815.5947942632
275,22815.5947942632
276,22815.5947942632
277,22815.5947942632
278,22815.5947942632
279,22815.5947942632
280,22815.5947942632
281,22815.5947942632
282,22815.5947942632
283,22815.5947942632
284,22815.5947942632
285,22815.5947942632
286,22815.5947942632
287,22815.5947942632
288,22815.5947942632
289,22815.5947942632
290,22815.5947942632
291,22815.5947942632
292,22815.5947942632
293,22815.5947942632
294,22815.5947942632
295,22815.5947942632
296,22815.5947942632
297,22815.5947942632
298,22815.5947942632
299,22815.5947942632
300,22815.5947942632
301,22815.5947942632
302,22815.5947942632
303,22815.5947942632
304,22815.5947942632
305,22815.5947942632
306,22815.5947942632
307,22815.5947942632
308,22815.5947942632
309,22815.5947942632
310,22815.5947942632
311,22815.5947942632
312,22815.5947942632
313,22815.5947942632
314,22815.5947942632
315,22815.5947942632
316,22815.5947942632
317,22815.5947942632
318,22815.5947942632
319,22815.5947942632
320,22815.5947942632
321,22815.5947942632
322,22815.5947942632
323,22815.5947942632
324,22815.5947942632
325,22815.5947942632
326,22815.5947942632
327,22815.5947942632
328,22815.5947942632
329,22815.5947942632
330,22815.5947942632
331,22815.5947942632
332,22815.5947942632
333,22815.5947942632
334,22815.5947942632
335,22815.5947942632
336,22815.5947942632
337,22815.5947942632
338,22815.5947942632
339,22815.5947942632
340,22815.5947942632
341,22815.5947942632
342,22815.5947942632
343,22815.5947942632
344,22815.5947942632
345,22815.5947942632
346,22815.5947942632
347,22815.5947942632
348,22815.5947942632
349,22815.5947942632
350,22815.5947942632
351,22815.5947942632
352,22815.5947942632
353,22815.5947942632
354,22815.5947942632
355,22815.5947942632
356,22815.5947942632
357,22815.5947942632
358,22815.5947942632
359,22815.5947942632
360,22815.5947942632
361,22815.5947942632
362,22815.5947942632
363,22815.5947942632
364,22815.5947942632
365,22815.5947942632
366,22815.5947942632
367,22815.5947942632
368,22815.5947942632
369,22815.5947942632
370,22815.5947942632
371,22815.5947942632
372,22815.5947942632
373,22815.5947942632
374,22815.5947942632
375,22815.5947942632
376,22815.5947942632
377,22815.5947942632
378,22815.5947942632
379,22815.5947942632
380,22815.5947942632
381,22815.5947942632
382,22815.5947942632
383,22815.5947942632
384,22815.5947942632
385,22815.5947942632
386,22815.5947942632
387,22815.5947942632
388,22815.5947942632
389,22815.5947942632
390,22815.5947942632
391,22815.5947942632
392,22815.5947942632
393,22815.5947942632
394,22815.5947942632
395,22815.5947942632
396,22815.5947942632
397,22815.5947942632
398,22815.5947942632
399,22815.5947942632
400,22815.5947942632
401,22815.5947942632
402,22815.5947942632
403,22815.5947942632
404,22815.5947942632
405,22815.5947942632
406,22815.5947942632
407,22815.5947942632
408,22815.5947942632
409,22815.5947942632
410,22815.5947942632
411,22815.5947942632
412,22815.5947942632
413,22815.5947942632
414,22815.5947942632
415,22815.5947942632
416,22815.5947942632
417,22815.5947942632
418,22815.5947942632
419,22815.5947942632
420,22815.5947942632
421,22815.5947942632
422,22815.5947942632
423,22815.5947942632
424,22815.5947942632
425,22815.5947942632
426,22815.5947942632
427,22815.5947942632
428,22815.5947942632
429,22815.5947942632
430,22815.5947942632
431,22815.5947942632
432,22815.5947942632
433,22815.5947942632
434,22815.5947942632
435,22815.5947942632
436,22815.5947942632
437,22815.5947942632
438,22815.5947942632
439,22815.5947942632
440,22815.5947942632
441,22815.5947942632
442,22815.5947942632
443,22815.5947942632
444,22815.5947942632
445,22815.5947942632
446,22815.5947942632
447,22815.5947942632
448,22815.5947942632
449,22815.5947942632
450,22815.5947942632
451,22815.5947942632
452,22815.5947942632
453,22815.5947942632
454,22815.5947942632
455,22815.5947942632
456,22815.5947942632
457,22815.5947942632
458,22815.5947942632
459,22815.5947942632
460,22815.5947942632
461,22815.5947942632
462,22815.5947942632
463,22815.5947942632
464,22815.5947942632
465,22815.5947942632
466,22815.5947942632
467,22815.5947942632
468,22815.5947942632
469,22815.5947942632
470,22815.5947942632
471,22815.5947942632
472,22815.5947942632
473,22815.5947942632
474,22815.5947942632
475,22815.5947942632
476,22815.5947942632
477,22815.5947942632
478,22815.5947942632
479,22815.5947942632
480,22815.5947942632
481,22815.5947942632
482,22815.5947942632
483,22815.5947942632
484,22815.5947942632
485,22815.5947942632
486,22815.5947942632
487,22815.5947942632
488,22815.5947942632
489,22815.5947942632
490,22815.5947942632
491,22815.5947942632
492,22815.5947942632
493,22815.5947942632
494,22815.5947942632
495,22815.5947942632
496,22815.5947942632
497,22815.5947942632
498,22815.5947942632
499,22815.5947942632
500,22815.5947942632
501,22815.5947942632
502,22815.5947942632
503,22815.5947942632
504,22815.5947942632
505,22815.5947942632
506,22815.5947942632
507,22815.5947942632
508,22815.5947942632
509,22815.5947942632
510,22815.5947942632
511,22815.5947942632
512,22815.5947942632
513,22815.5947942632
514,22815.5947942632
515,22815.5947942632
516,22815.5947942632
517,22815.5947942632
518,22815.5947942632
519,22815.5947942632
520,22815.5947942632
521,22815.5947942632
522,22815.5947942632
523,22815.5947942632
524,22815.5947942632
525,22815.5947942632
526,22815.5947942632
527,22815.5947942632
528,22815.5947942632
529,22815.5947942632
530,22815.5947942632
531,22815.5947942632
532,22815.5947942632
533,22815.5947942632
534,22815.5947942632
535,22815.5947942632
536,22815.5947942632
537,22815.5947942632
538,22815.5947942632
539,22815.5947942632
540,22815.5947942632
541,22815.5947942632
542,22815.5947942632
543,22815.5947942632
544,22815.5947942632
545,22815.5947942632
546,22815.5947942632
547,22815.5947942632
548,22815.5947942632
549,22815.5947942632
550,22815.5947942632
551,22815.5947942632
552,22815.5947942632
553,22815.5947942632
554,22815.5947942632
555,22815.5947942632
556,22815.5947942632
557,22815.5947942632
558,22815.5947942632
559,22815.5947942632
560,22815.5947942632
561,22815.5947942632
562,22815.5947942632
563,22815.5947942632
564,22815.5947942632
565,22815.5947942632
566,22815.5947942632
567,22815.5947942632
568,22815.5947942632
569,22815.5947942632
570,22815.5947942632
571,22815.5947942632
572,22815.5947942632
573,22815.5947942632
574,22815.5947942632
575,22815.5947942632
576,22815.5947942632
577,22815.5947942632
578,22815.5947942632
579,22815.5947942632
580,22815.5947942632
581,22815.5947942632
582,22815.5947942632
583,22815.5947942632
584,22815.5947942632
585,22815.5947942632
586,22815.5947942632
587,22815.5947942632
588,22815.5947942632
589,22815.5947942632
590,22815.5947942632
591,22815.5947942632
592,22815.5947942632
593,22815.5947942632
594,22815.5947942632
595,22815.5947942632
596,22815.5947942632
597,22815.5947942632
598,22815.5947942632
599,22815.5947942632
600,22815.5947942632
601,22815.5947942632
602,22815.5947942632
603,22815.5947942632
604,22815.5947942632
605,22815.5947942632
606,22815.5947942632
607,22815.5947942632
608,22815.5947942632
609,22815.5947942632
610,22815.5947942632
611,22815.5947942632
612,22815.5947942632
613,22815.5947942632
614,22815.5947942632
615,22815.5947942632
616,22815.5947942632
617,22815.5947942632
618,22815.5947942632
619,22815.5947942632
620,22815.5947942632
621,22815.5947942632
622,22815.5947942632
623,22815.5947942632
624,22815.5947942632
625,22815.5947942632
626,22815.5947942632
627,22815.5947942632
628,22815.5947942632
629,22815.5947942632
630,22815.5947942632
631,22815.5947942632
632,22815.5947942632
633,22815.5947942632
634,22815.5947942632
635,22815.5947942632
636,22815.5947942632
637,22815.5947942632
638,22815.5947942632
639,22815.5947942632
640,22815.5947942632
641,22815.5947942632
642,22815.5947942632
643,22815.5947942632
644,22815.5947942632
645,22815.5947942632
646,22815.5947942632
647,22815.5947942632
648,22815.5947942632
649,22815.5947942632
650,22815.5947942632
651,22815.5947942632
652,22815.5947942632
653,22815.5947942632
654,22815.5947942632
655,22815.5947942632
656,22815.5947942632
657,22815.5947942632
658,22815.5947942632
659,22815.5947942632
660,22815.5947942632
661,22815.5947942632
662,22815.5947942632
663,22815.5947942632
664,22815.5947942632
665,22815.5947942632
666,22815.5947942632
667,22815.5947942632
668,22815.5947942632
669,22815.5947942632
670,22815.5947942632
671,22815.5947942632
672,22815.5947942632
673,22815.5947942632
674,22815.5947942632
675,22815.5947942632
676,22815.5947942632
677,22815.5947942632
678,22815.5947942632
679,22815.5947942632
680,22815.5947942632
681,22815.5947942632
682,22815.5947942632
683,22815.5947942632
684,22815.5947942632
685,22815.5947942632
686,22815.5947942632
687,22815.5947942632
688,22815.5947942632
689,22815.5947942632
690,22815.5947942632
691,22815.5947942632
692,22815.5947942632
693,22815.5947942632
694,22815.5947942632
695,22815.5947942632
696,22815.5947942632
697,22815.5947942632
698,22815.5947942632
699,22815.5947942632
700,22815.5947942632
701,22815.5947942632
702,22815.5947942632
703,22815.5947942632
704,22815.5947942632
705,22815.5947942632
706,22815.5947942632
707,22815.5947942632
708,22815.5947942632
709,22815.5947942632
710,22815.5947942632
711,22815.5947942632
712,22815.5947942632
713,22815.5947942632
714,22815.5947942632
715,22815.5947942632
716,22815.5947942632
717,22815.5947942632
718,22815.5947942632
719,22815.5947942632
720,22815.5947942632
721,22815.5947942632
722,22815.5947942632
723,22815.5947942632
724,22815.5947942632
725,22815.5947942632
726,22815.5947942632
727,22815.5947942632
728,22815.5947942632
729,22815.5947942632
730,22815.5947942632
731,22815.5947942632
732,22815.5947942632
733,22815.5947942632
734,22815.5947942632
735,22815.5947942632
736,22815.5947942632
737,22815.5947942632
738,22815.5947942632
739,22815.5947942632
740,22815.5947942632
741,22815.5947942632
742,22815.5947942632
743,22815.5947942632
744,22815.5947942632
745,22815.5947942632
746,22815.5947942632
747,22815.5947942632
748,22815.5947942632
749,22815.5947942632
750,22815.5947942632
751,22815.5947942632
752,22815.5947942632
753,22815.5947942632
754,22815.5947942632
755,22815.5947942632
756,22815.5947942632
757,22815.5947942632
758,22815.5947942632
759,22815.5947942632
760,22815.5947942632
761,22815.5947942632
762,22815.5947942632
763,22815.5947942632
764,22815.5947942632
765,22815.5947942632
766,22815.5947942632
767,22815.5947942632
768,22815.5947942632
769,22815.5947942632
770,22815.5947942632
771,22815.5947942632
772,22815.5947942632
773,22815.5947942632
774,22815.5947942632
775,22815.5947942632
776,22815.5947942632
777,22815.5947942632
778,22815.5947942632
779,22815.5947942632
780,22815.5947942632
781,22815.5947942632
782,22815.5947942632
783,22815.5947942632
784,22815.5947942632
785,22815.5947942632
786,22815.5947942632
787,22815.5947942632
788,22815.5947942632
789,22815.5947942632
790,22815.5947942632
791,22815.5947942632
792,22815.5947942632
793,22815.5947942632
794,22815.5947942632
795,22815.5947942632
796,22815.5947942632
797,22815.5947942632
798,22815.5947942632
799,22815.5947942632
800,22815.5947942632
801,22815.5947942632
802,22815.5947942632
803,22815.5947942632
804,22815.5947942632
805,22815.5947942632
806,22815.5947942632
807,22815.5947942632
808,22815.5947942632
809,22815.5947942632
810,22815.5947942632
811,22815.5947942632
812,22815.5947942632
813,22815.5947942632
814,22815.5947942632
815,22815.5947942632
816,22815.5947942632
817,22815.5947942632
818,22815.5947942632
819,22815.5947942632
820,22815.5947942632
821,22815.5947942632
822,22815.5947942632
823,22815.5947942632
824,22815.5947942632
825,22815.5947942632
826,22815.5947942632
827,22815.5947942632
828,22815.5947942632
829,22815.5947942632
830,22815.5947942632
831,22815.5947942632
832,22815.5947942632
833,22815.5947942632
834,22815.5947942632
835,22815.5947942632
836,22815.5947942632
837,22815.5947942632
838,22815.5947942632
839,22815.5947942632
840,22815.5947942632
841,22815.5947942632
842,22815.5947942632
843,22815.5947942632
844,22815.5947942632
845,22815.5947942632
846,22815.5947942632
847,22815.5947942632
848,22815.5947942632
849,22815.5947942632
850,22815.5947942632
851,22815.5947942632
852,22815.5947942632
853,22815.5947942632
854,22815.5947942632
855,22815.5947942632
856,22815.5947942632
857,22815.5947942632
858,22815.5947942632
859,22815.5947942632
860,22815.5947942632
861,22815.5947942632
862,22815.5947942632
863,22815.5947942632
864,22815.5947942632
865,22815.5947942632
866,22815.5947942632
867,22815.5947942632
868,22815.5947942632
869,22815.5947942632
870,22815.5947942632
871,22815.5947942632
872,22815.5947942632
873,22815.5947942632
874,22815.5947942632
875,22815.5947942632
876,22815.5947942632
877,22815.5947942632
878,22815.5947942632
879,22815.5947942632
880,22815.5947942632
881,22815.5947942632
882,22815.5947942632
883,22815.5947942632
884,22815.5947942632
885,22815.5947942632
886,22815.5947942632
887,22815.5947942632
888,22815.5947942632
889,22815.5947942632
890,22815.5947942632
891,22815.5947942632
892,22815.5947942632
893,22815.5947942632
894,22815.5947942632
895,22815.5947942632
896,22815.5947942632
897,22815.5947942632
898,22815.5947942632
899,22815.5947942632
900,22815.5947942632
901,22815.5947942632
902,22815.5947942632
903,22815.5947942632
904,22815.5947942632
905,22815.5947942632
906,22815.5947942632
907,22815.5947942632
908,22815.5947942632
909,22815.5947942632
910,22815.5947942632
911,22815.5947942632
912,22815.5947942632
913,22815.5947942632
914,22815.5947942632
915,22815.5947942632
916,22815.5947942632
917,22815.5947942632
918,22815.5947942632
919,22815.5947942632
920,22815.5947942632
921,22815.5947942632
922,22815.5947942632
923,22815.5947942632
924,22815.5947942632
925,22815.5947942632
926,22815.5947942632
927,22815.5947942632
928,22815.5947942632
929,22815.5947942632
930,22815.5947942632
931,22815.5947942632
932,22815.5947942632
933,22815.5947942632
934,22815.5947942632
935,22815.5947942632
936,22815.5947942632
937,22815.5947942632
938,22815.5947942632
939,22815.5947942632
940,22815.5947942632
941,22815.5947942632
942,22815.5947942632
943,22815.5947942632
944,22815.5947942632
945,22815.5947942632
946,22815.5947942632
947,22815.5947942632
948,22815.5947942632
949,22815.5947942632
950,22815.5947942632
951,22815.5947942632
952,22815.5947942632
953,22815.5947942632
954,22815.5947942632
955,22815.5947942632
956,22815.5947942632
957,22815.5947942632
958,22815.5947942632
959,22815.5947942632
960,22815.5947942632
961,22815.5947942632
962,22815.5947942632
963,22815.5947942632
964,22815.5947942632
965,22815.5947942632
966,22815.5947942632
967,22815.5947942632
968,22815.5947942632
969,22815.5947942632
970,22815.5947942632
971,22815.5947942632
972,22815.5947942632
973,22815.5947942632
974,22815.5947942632
975,22815.5947942632
976,22815.5947942632
977,22815.5947942632
978,22815.5947942632
979,22815.5947942632
980,22815.5947942632
981,22815.5947942632
982,22815.5947942632
983,22815.5947942632
984,22815.5947942632
985,22815.5947942632
986,22815.5947942632
987,22815.5947942632
988,22815.5947942632
989,22815.5947942632
990,22815.5947942632
991,22815.5947942632
992,22815.5947942632
993,22815.5947942632
994,22815.5947942632
995,22815.5947942632
996,22815.5947942632
997,22815.5947942632
998,22815.5947942632
999,22815.5947942632
1000,22815.5947942632
1001,22815.5947942632
1002,22815.5947942632
1003,22815.5947942632
1004,22815.5947942632
1005,22815.5947942632
1006,22815.5947942632
1007,22815.5947942632
1008,22815.5947942632
1009,22815.5947942632
1010,22815.5947942632
1011,22815.5947942632
1012,22815.5947942632
1013,22815.5947942632
1014,22815.5947942632
1015,22815.5947942632
1016,22815.5947942632
1017,22815.5947942632
1018,22815.5947942632
1019,22815.5947942632
1020,22815.5947942632
1021,22815.5947942632
1022,22815.5947942632
1023,22815.5947942632
1024,22815.5947942632
1025,22815.5947942632
1026,22815.5947942632
1027,22815.5947942632
1028,22815.5947942632
1029,22815.5947942632
1030,22815.5947942632
1031,22815.5947942632
1032,22815.5947942632
1033,22815.5947942632
1034,22815.5947942632
1035,22815.5947942632
1036,22815.5947942632
1037,22815.5947942632
1038,22815.5947942632
1039,22815.5947942632
1040,22815.5947942632
1041,22815.5947942632
1042,22815.5947942632
1043,22815.5947942632
1044,22815.5947942632
1045,22815.5947942632
1046,22815.5947942632
1047,22815.5947942632
1048,22815.5947942632
1049,22815.5947942632
1050,22815.5947942632
1051,22815.5947942632
1052,22815.5947942632
1053,22815.5947942632
1054,22815.5947942632
1055,22815.5947942632
1056,22815.5947942632
1057,22815.5947942632
1058,22815.5947942632
1059,22815.5947942632
1060,22815.5947942632
1061,22815.5947942632
1062,22815.5947942632
1063,22815.5947942632
1064,22815.5947942632
1065,22815.5947942632
1066,22815.5947942632
1067,22815.5947942632
1068,22815.5947942632
1069,22815.5947942632
1070,22815.5947942632
1071,22815.5947942632
1072,22815.5947942632
1073,22815.5947942632
1074,22815.5947942632
1075,22815.5947942632
1076,22815.5947942632
1077,22815.5947942632
1078,22815.5947942632
1079,22815.5947942632
1080,22815.5947942632
1081,22815.5947942632
1082,22815.5947942632
1083,22815.5947942632
1084,22815.5947942632
1085,22815.5947942632
1086,22815.5947942632
1087,22815.5947942632
1088,22815.5947942632
1089,22815.5947942632
1090,22815.5947942632
1091,22815.5947942632
1092,22815.5947942632
1093,22815.5947942632
1094,22815.5947942632
1095,22815.5947942632
1096,22815.5947942632
1097,22815.5947942632
1098,22815.5947942632
1099,22815.5947942632
1100,22815.5947942632
1101,22815.5947942632
1102,22815.5947942632
1103,22815.5947942632
1104,22815.5947942632
1105,22815.5947942632
1106,22815.5947942632
1107,22815.5947942632
1108,22815.5947942632
1109,22815.5947942632
1110,22815.5947942632
1111,22815.5947942632
1112,22815.5947942632
1113,22815.5947942632
1114,22815.5947942632
1115,22815.5947942632
1116,22815.5947942632
1117,22815.5947942632
1118,22815.5947942632
1119,22815.5947942632
1120,22815.5947942632
1121,22815.5947942632
1122,22815.5947942632
1123,22815.5947942632
1124,22815.5947942632
1125,22815.5947942632
1126,22815.5947942632
1127,22815.5947942632
1128,22815.5947942632
1129,22815.5947942632
1130,22815.5947942632
1131,22815.5947942632
1132,22815.5947942632
1133,22815.5947942632
1134,22815.5947942632
1135,22815.5947942632
1136,22815.5947942632
1137,22815.5947942632
1138,22815.5947942632
1139,22815.5947942632
1140,22815.5947942632
1141,22815.5947942632
1142,22815.5947942632
1143,22815.5947942632
1144,22815.5947942632
1145,22815.5947942632
1146,22815.5947942632
1147,22815.5947942632
1148,22815.5947942632
1149,22815.5947942632
1150,22815.5947942632
1151,22815.5947942632
1152,22815.5947942632
1153,22815.5947942632
1154,22815.5947942632
1155,22815.5947942632
1156,22815.5947942632
1157,22815.5947942632
1158,22815.5947942632
1159,22815.5947942632
1160,22815.5947942632
1161,22815.5947942632
1162,22815.5947942632
1163,22815.5947942632
1164,22815.5947942632
1165,22815.5947942632
1166,22815.5947942632
1167,22815.5947942632
1168,22815.5947942632
1169,22815.5947942632
1170,22815.5947942632
1171,22815.5947942632
1172,22815.5947942632
1173,22815.5947942632
1174,22815.5947942632
1175,22815.5947942632
1176,22815.5947942632
1177,22815.5947942632
1178,22815.5947942632
1179,22815.5947942632
1180,22815.5947942632
1181,22815.5947942632
1182,22815.5947942632
1183,22815.5947942632
1184,22815.5947942632
1185,22815.5947942632
1186,22815.5947942632
1187,22815.5947942632
1188,22815.5947942632
1189,22815.5947942632
1190,22815.5947942632
1191,22815.5947942632
1192,22815.5947942632
1193,22815.5947942632
1194,22815.5947942632
1195,22815.5947942632
1196,22815.5947942632
1197,22815.5947942632
1198,22815.5947942632
1199,22815.5947942632
1200,22815.5947942632
1201,22815.5947942632
1202,22815.5947942632
1203,22815.5947942632
1204,22815.5947942632
1205,22815.5947942632
1206,22815.5947942632
1207,22815.5947942632
1208,22815.5947942632
1209,22815.5947942632
1210,22815.5947942632
1211,22815.5947942632
1212,22815.5947942632
1213,22815.5947942632
1214,22815.5947942632
1215,22815.5947942632
1216,22815.5947942632
1217,22815.5947942632
1218,22815.5947942632
1219,22815.5947942632
1220,22815.5947942632
1221,22815.5947942632
1222,22815.5947942632
1223,22815.5947942632
1224,22815.5947942632
1225,22815.5947942632
1226,22815.5947942632
1227,22815.5947942632
1228,22815.5947942632
1229,22815.5947942632
1230,22815.5947942632
1231,22815.5947942632
1232,22815.5947942632
1233,22815.5947942632
1234,22815.5947942632
1235,22815.5947942632
1236,22815.5947942632
1237,22815.5947942632
1238,22815.5947942632
1239,22815.5947942632
1240,22815.5947942632
1241,22815.5947942632
1242,22815.5947942632
1243,22815.5947942632
1244,22815.5947942632
1245,22815.5947942632
1246,22815.5947942632
1247,22815.5947942632
1248,22815.5947942632
1249,22815.5947942632
1250,22815.5947942632
1251,22815.5947942632
1252,22815.5947942632
1253,22815.5947942632
1254,22815.5947942632
1255,22815.5947942632
1256,22815.5947942632
1257,22815.5947942632
1258,22815.5947942632
1259,22815.5947942632
1260,22815.5947942632
1261,22815.5947942632
1262,22815.5947942632
1263,22815.5947942632
1264,22815.5947942632
1265,22815.5947942632
1266,22815.5947942632
1267,22815.5947942632
1268,22815.5947942632
1269,22815.5947942632
1270,22815.5947942632
1271,22815.5947942632
1272,22815.5947942632
1273,22815.5947942632
1274,22815.5947942632
1275,22815.5947942632
1276,22815.5947942632
1277,22815.5947942632
1278,22815.5947942632
1279,22815.5947942632
1280,22815.5947942632
1281,22815.5947942632
1282,22815.5947942632
1283,22815.5947942632
1284,22815.5947942632
1285,22815.5947942632
1286,22815.5947942632
1287,22815.5947942632
1288,22815.5947942632
1289,22815.5947942632
1290,22815.5947942632
1291,22815.5947942632
1292,22815.5947942632
1293,22815.5947942632
1294,22815.5947942632
1295,22815.5947942632
1296,22815.5947942632
1297,22815.5947942632
1298,22815.5947942632
1299,22815.5947942632
1300,22815.5947942632
1301,22815.5947942632
1302,22815.5947942632
1303,22815.5947942632
1304,22815.5947942632
1305,22815.5947942632
1306,22815.5947942632
1307,22815.5947942632
1308,22815.5947942632
1309,22815.5947942632
1310,22815.5947942632
1311,22815.5947942632
1312,22815.5947942632
1313,22815.5947942632
1314,22815.5947942632
1315,22815.5947942632
1316,22815.5947942632
1317,22815.5947942632
1318,22815.5947942632
1319,22815.5947942632
1320,22815.5947942632
1321,22815.5947942632
1322,22815.5947942632
1323,22815.5947942632
1324,22815.5947942632
1325,22815.5947942632
1326,22815.5947942632
1327,22815.5947942632
1328,22815.5947942632
1329,22815.5947942632
1330,22815.5947942632
1331,22815.5947942632
1332,22815.5947942632
1333,22815.5947942632
1334,22815.5947942632
1335,22815.5947942632
1336,22815.5947942632
1337,22815.5947942632
1338,22815.5947942632
1339,22815.5947942632
1340,22815.5947942632
1341,22815.5947942632
1342,22815.5947942632
1343,22815.5947942632
1344,22815.5947942632
1345,22815.5947942632
1346,22815.5947942632
1347,22815.5947942632
1348,22815.5947942632
1349,22815.5947942632
1350,22815.5947942632
1351,22815.5947942632
1352,22815.5947942632
1353,22815.5947942632
1354,22815.5947942632
1355,22815.5947942632
1356,22815.5947942632
1357,22815.5947942632
1358,22815.5947942632
1359,22815.5947942632
1360,22815.5947942632
1361,22815.5947942632
